Gene ID	OTC1_1	OTC1_2	OTC1_3	OTC2_1	OTC2_2	OTC2_3	OTC3_1	OTC3_2	OTC3_3	OTC4_1	OTC4_2	OTC4_3	OTC5_1	OTC5_2	OTC5_3	OTC6_1	OTC6_2	OTC6_3
1001	0.000638237	0.000139013	0.000187505	0.000109878	0.000117516	0.000062098	0.000267913	0.00019401	0.000259989	0	0	0.000280892	0	0	0	5.33922E-05	0	0
1002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.80946E-05	5.17242E-05
1003	5.77255E-05	0	0.000118712	4.63769E-05	0	0	0	0	0	0	5.04767E-05	0	0.000190123	0	0.000386139	0.000067607	0	0
1004	0.000372996	6.31878E-05	0.00031961	4.99444E-05	5.34164E-05	2.11698E-05	0.000313145	0.000440933	0.00035453	0.000684589	0.000761033	0.000629272	0.001057863	0.001129719	0.001403468	0.006261446	0.005551694	0.005826751
1005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000161418	0	0.000217723
1006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1007	0.001778375	0.001960768	0.001953809	0.001315469	0.001672185	0.001430592	0.021235202	0.021781094	0.018193391	0.053958674	0.054990626	0.054915441	0.014744285	0.014992916	0.014484764	0.009351987	0.008387839	0.009529159
1008	0	0.000037728	5.72496E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1009	0.000434824	0.000147324	9.93571E-05	7.76309E-05	0	0.000164526	8.11226E-05	0.000274145	0	0.0004682	0.000464715	0.000510317	0.000159125	0	8.07954E-05	0.000169752	0.000285737	0.000101762
1010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.78415E-05	0	0
1011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00010477	7.93267E-05	0
1013	0.000144574	0.000224486	0.000210176	0.00036802	0.000364614	0.000364592	0.000228875	0.000132683	0.000182004	0.000284441	0.000200627	0.000216537	0.000233288	0.000252904	0.000284798	0.000517468	0.000482436	0.000411217
1014	0	8.67998E-06	8.78084E-06	6.86075E-06	0	0	0.000043016	0.000024228	0.000048701	3.76162E-05	1.49345E-05	3.00667E-05	9.37526E-06	0	1.42808E-05	3.00622E-05	0.000040404	5.39601E-05
1015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1016	0	0	0	3.57997E-05	5.74327E-05	3.03486E-05	0	0	0	0	1.94822E-05	0	0	0	0	0	0	0
1017	6.81126E-05	6.05772E-05	6.12643E-05	0.000437506	0.000307046	0.000341909	2.14257E-05	2.41353E-05	2.42573E-05	3.75442E-05	4.47178E-05	4.49778E-05	0.000028054	4.22698E-05	2.84524E-05	2.99564E-05	0.000030303	0
1018	0.006314814	0.005369164	0.006078049	0.00732602	0.008382714	0.00818411	0.027008385	0.024892551	0.027700479	0.076891679	0.071636703	0.071573327	0.071931475	0.075851255	0.074332975	0.044127577	0.043233551	0.044157722
1019	0	0	0	0	0	0	2.67501E-05	9.03991E-05	0	2.80706E-05	0	0	0	0	0	0.000111951	0.000188443	6.71117E-05
1020	0.000539632	0.000662081	0.000786509	0.017568724	0.019089642	0.019068024	0.008714237	0.008852816	0.007971774	0.026179134	0.025432956	0.02500292	0.009177908	0.008055049	0.008343764	0.004905522	0.005030375	0.004654301
1021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1022	0.000362385	0.000469868	0.000946689	0.004075987	0.004320782	0.004076173	0.007682918	0.007650798	0.007019403	0.064234665	0.06721573	0.067570109	0.009302005	0.010327474	0.010199075	0.008783399	0.011880477	0.011401484
1023	0	0	0	0	0	0	2.75398E-05	0	4.67692E-05	0.00027243	0.000180268	0.000424779	0.000640413	0.000112242	0.001089126	0.001358018	0.001205292	0.00103612
1024	0	0	0	0	5.79085E-05	0	0.000169739	0	0.000192172	0.000750819	0.000474573	0.000381654	0.00030184	0.000222677	0.000231383	0.000593024	0.000394353	0.000535134
1025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1026	0	0	0	0.001504406	0.001580057	0.002481081	0.001800506	0.001833292	0.001893882	0.000629681	0.000535759	0.000749507	0.000149573	5.62696E-05	0.000284796	0.000996814	0.000885875	0.000681531
1027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1028	0	0	0	0	0	0	5.63274E-05	0.000190353	0	0	0	0	0	0	0	0	0	0
1029	0.000473487	0.000719084	0.000655494	0.003536766	0.003966659	0.004439127	0.00823921	0.007452268	0.00801986	0.062754289	0.061769907	0.059852491	0.008141414	0.007077613	0.009048059	0.011777055	0.01081312	0.009331118
1030	1.34693E-05	0	0	1.08213E-05	2.31471E-05	1.83471E-05	0	0	0	0	0	0	0	0	0	3.15499E-05	6.37281E-05	0.00002837
1031	0.002210757	0.002586923	0.002191198	0.001787614	0.002212273	0.002184263	0.0065405	0.006484728	0.006690854	0.00880905	0.007681765	0.00838613	0.003392237	0.0031408	0.003660708	0.005391638	0.004994821	0.004693524
1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00013093	0.00010568	0.000142447
1033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000030595
1034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1035	0	0	0	0	0	0	0	0	0	2.05018E-05	0	0	0	0	0	2.72552E-05	0	0
1036	0	0	0	0	0	0	1.76437E-05	2.98125E-05	0	9.25733E-05	1.83769E-05	0	0	0	0	0	0	0
1037	0	0	0	0	0	0	0	0	0	8.22767E-05	4.08053E-05	0	0	0	0	0	0	0
1038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1039	0	0	6.85185E-05	0	1.86306E-05	0	0	0	0	9.69087E-05	0.000228904	0.000136393	0.000047608	0	3.62594E-05	0.000439141	0.000366573	0.000401574
1040	0	0	0	0	0	0	0	0	0	6.15055E-05	0.000081397	2.04839E-05	0.000102195	0.000230676	0.000233503	0.000327062	0.000275265	0.000171557
1041	0.01115088	0.009917402	0.008376465	0.001941043	0.002129213	0.001750969	0	0	0	0.004366105	0.002708506	0.00373521	0	0	0	7.25538E-05	0	0
1042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1043	0.000148658	0.000120881	0.000122286	0.009244049	0.011215129	0.010792903	0	0	0	0	0.00012999	7.85103E-05	6.52819E-05	0.000196473	9.94405E-05	0	0	0
1044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1046	0	0.000185035	3.11975E-05	0.000121878	5.21403E-05	0.000020664	0.002903801	0.003572308	0.002638706	0.002592748	0.003369363	0.002323422	0.000433022	0.000350868	0.000761076	7.10681E-05	0.00032299	0.000319525
1047	0	6.31878E-05	0	0.000149833	5.34164E-05	0	7.82861E-05	4.40933E-05	0	0.000219069	5.43595E-05	8.20789E-05	0	0	0	3.64038E-05	0	0
1048	0	0	0	7.49165E-05	0	0	2.60954E-05	4.40933E-05	0	5.47671E-05	0	2.73596E-05	0	0	0	0	0	0
